Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
7.833374547568699,11.004798592805143,7.258621254562092,12.54917933980822,14.93675480025227,7.326930587861954,9.899821889293364,9.5805291367814,9.997122520960023,10.242577117316273,10.262857431387943,9.675457021357326,9.821878615513874
1.7941633806320578,8.285248989440698,7.091479689384209,14.424147791026485,11.943822214238832,1.3719538469192927,7.993454866901606,7.202552380857067,7.742738950217214,8.23701435208613,8.35400736584646,7.65598637024572,7.4214938247134
11.251917158107174,10.527946250700193,6.9807185975369945,1.7164148017239178,6.834919327228083,0.8671149699608616,7.113435785261788,6.841536862889468,6.120226222215345,6.796932139714597,6.595224986214346,6.045234430551616,6.901289126943135
4.215617261940721,6.7088340719990525,16.289609164199387,8.74754025346476,10.076366487323297,12.083558862025303,9.745232569593117,9.756124929125674,10.756957377374736,9.456129899192351,10.19200565331088,10.375700898729228,9.861092191235743
11.831084046280356,11.667012076293087,9.112124404232363,13.785224640398175,12.916235519154355,4.0652009109225045,10.8801614542034,10.723054591837313,10.411065497027865,11.015835734640147,11.045971936133183,10.146505359112993,10.681472375409147
12.304193892128945,18.861189796828366,11.860143141332117,2.7151019356068415,9.409942776012308,15.532249292810077,11.817926392021024,11.817801869852838,11.987372068469204,10.92181134033368,11.719238902488902,11.33978376785715,12.059515394079112
19.084025677366856,7.849276636812819,1.6814186665156616,17.271272537308523,15.660817877813805,11.80238444906463,11.578769039843342,11.972876697511754,11.14532615402898,12.337588853126462,12.172971595701316,11.288030302942822,11.579332542268794
4.351439188402179,4.679753417765758,2.643536480098063,16.430084471693224,3.7095083455316273,3.2118847315734946,6.418893306458694,6.249159867816347,6.1936097364891465,6.170816888986569,6.331040895770005,5.651417418206428,5.806349584031765
5.384585313968234,10.899580376739129,10.180499459300352,11.191443269110072,15.378879860990535,13.30916649106781,10.762402797181823,10.481266451653202,11.13858446657998,11.275397277089873,11.21066836576089,10.421975720778986,10.671510147729519
13.929832720821501,8.508390855743759,6.642681992203398,14.986553564965792,15.771319608032243,13.262807945659443,11.412080827320183,11.78783570225143,11.703289777237558,12.120077362479114,12.246654687997246,11.758444934682966,11.654390610308983
7.609325191141161,3.77229247775126,8.76642170149342,14.739436178785127,13.17960101360451,13.862325365141253,9.880103604732803,10.01507071449366,10.624769314030033,10.112322557563875,10.597341723323808,10.356404385114168,9.838810346261724
1.968419937751289,12.443201033982383,1.444345196015242,15.870557090859014,5.381602045505045,5.101994856713031,7.812707405908503,6.540897649775783,7.559813283855458,7.2130417653622185,7.27277097124178,7.245374279892434,6.891245096613428
3.1860481218425543,14.915983992932759,8.039039588194456,13.01694072320839,11.449332109967521,4.353513047378918,9.771271851119348,8.739624848584809,9.774941901658934,9.742195987851677,9.718531830911054,8.923023772775775,9.251128154299561
6.660463618725494,14.310979094476226,15.374069959220352,18.057963523733093,10.817222547716804,2.8527949407203854,12.255586594516174,11.36178175017484,12.106573205864223,11.858908672730507,11.736412717788857,11.234040517564026,11.694465046708244
6.990604088545707,6.565051371024371,6.146781111608259,5.4952378895043585,9.923798093092316,13.760340898994336,7.426001395280574,7.975051368210496,8.12657627722011,7.761412011649452,8.37046148404352,7.7829338638520085,7.8462366459212465
11.502687435752248,16.007805557217914,13.28761144673279,11.135345674609825,3.1141780318806167,13.720380280821885,12.55200510940343,11.771664455532111,12.321945335681516,11.055369859189483,11.336105446228824,11.427450353411622,11.943606874140192
14.120357661417843,10.073191442717091,6.804515119591292,12.58516038527171,6.475791603415148,4.573724241842786,9.542744106570119,9.537064689176976,9.194027191019192,9.371723313540352,9.276668453586272,8.618575055922658,9.391881517196207
2.196720092920046,18.447621441297876,12.788296865020566,18.729157672480795,13.532068839978262,16.275486868578078,14.01899605769601,13.290318541773074,14.592833409863001,13.624242632628714,14.14453086511797,13.796784198129426,13.490779358146836
15.975176452527954,3.5799462462418385,10.802173021417982,19.16025448317622,15.68302588206546,8.236121904105643,12.09793464325783,11.967792803054241,11.864754140407728,12.483781006465634,12.124974964647306,11.759393350351324,11.834740061713294
5.57442830550004,1.4603755504650184,11.580625825572444,12.955941679695131,16.687911340811464,12.271909724391604,9.584850364635207,9.44202015058662,9.971744360651876,9.871534542648117,10.59793859134623,10.111555749760628,9.453784023274423
8.022758821669045,11.3844849922736,11.011534795323588,13.26188109400328,7.554701720904151,7.5898900416395145,10.341365880507583,9.722031856634649,10.565228173516383,9.709594113161753,9.728252028456092,9.760158665225449,9.972621174984882
8.875707063297366,10.709227440443714,12.985138186859217,1.9950029013668158,11.752939468768131,17.653328667606885,10.215448212835682,10.274513210499874,10.812479428311985,9.880591195486453,10.740698450695287,10.783739742714975,10.570919748787132
11.074810673205008,10.121373861091971,15.333118021248588,8.684226364007944,6.717089535392261,3.846121608668808,9.792688130510678,10.073499997776235,9.910782113996554,9.200231767143705,9.568985753100684,9.31011690369638,9.951496136562922
16.885574622893134,7.975248607080939,6.922552838852242,11.100896156489782,15.875749082424162,6.631489624840262,10.740292112456531,10.88424143880643,9.782411954048374,10.505662932596751,10.909308644733933,10.301551870847142,10.596229900469176
10.081672679968998,10.80805427696463,10.064467945566175,4.875422009757547,14.822926524802437,2.274979675072326,9.295856547444941,8.489808729484803,8.146823617371998,9.076749696196066,9.421485758253235,8.160963549143874,8.907892974241154
16.38964135652492,12.063790777529723,4.855116742136163,16.671068744863092,15.555191204963686,9.039109673251131,12.255432832079624,11.894718668582456,11.444259595851703,12.435644839155044,12.336996390564678,11.726222978399454,11.946318204483248
10.062531888819418,8.081519689532108,7.478276839489018,12.904885798601136,13.432281545458771,12.508082863978808,10.578246990366809,10.206620037631586,10.628486419670624,10.486962036658596,10.658462920234452,10.589954101086551,10.29953842948557
5.913017731829332,15.398233200161886,13.28292771403378,11.989891737350773,9.284112304506094,10.591237213780866,11.47232853474532,10.929541646452286,11.844636568861777,10.83904074842598,11.003401814066262,11.396344029640417,11.247994308622356
15.197799375976938,2.1400172283556795,2.395351882846043,6.426102310044598,9.754378672198095,16.709787583588522,8.35728697396268,9.089726674582154,8.290489902824651,8.25767019826845,8.411454802471976,8.338424841585999,8.343975376819362
4.215789107062072,8.206527881237664,9.492577071401962,4.400201507330506,9.250483645373638,15.496904013004858,8.577574435648248,8.341619315020196,8.826989546226367,8.258049739383148,8.494986398128702,8.416119155244834,8.354416460696324
11.45460138073223,7.723185962247511,4.816510475241754,18.995373412501262,13.767261544891225,1.347516957144097,9.733914536397771,9.583157826023252,9.253065018222845,10.615093520209602,9.957671132151596,8.937608784909049,9.44611702408666
14.879850043586462,15.189436255316418,8.024694805804886,13.403583916488373,17.9503993451448,7.181416780802715,12.625953615232703,12.27092466109697,11.942150708853728,13.198236963810324,12.852863201307814,11.912258548416112,12.531133748936492
6.83580918690056,2.722613796460658,15.558910366054107,18.447145597889552,12.022699696290374,3.510335942074555,9.979049981721243,9.874901628602036,10.299850941603912,10.493227548363324,10.041296310963324,9.809431782753244,9.816147291262466
5.7161899984658815,8.844056810250123,11.225530720968326,7.777263205986108,1.6450525673302874,13.014346684612189,8.41898955973548,8.821055920730132,9.11465342792347,7.598213697860972,8.27765423024503,8.506216039099838,8.45339114638952
12.157347924731399,5.135685145915452,14.918990538470796,7.422233579374375,14.005477638910225,6.651163116350656,9.803646915817977,9.882945165197011,10.293747775466853,10.38492947388451,10.414390594003386,9.815202753724819,10.192486222645416
13.37887368249509,15.23931930311184,3.752496733973146,9.511269516784372,10.879070678985851,7.452898787338029,10.009938418820624,9.753996842047808,9.10756795175804,10.105774160905682,9.743368337258392,9.412472956220736,9.876155389950492
17.41224491573258,3.801155559124126,1.686796547718049,2.15291419880029,12.974780964951208,15.641248674750553,8.271683818887098,8.682706565458712,7.607048372694547,8.283288622324532,8.742254340384628,8.245152343860228,8.360707814105664
15.218473044727407,17.249929099130764,9.64709678267697,10.03035866972716,2.3539324291264627,9.481025095738147,11.453700724236581,11.683155288460531,11.080305388170666,9.981264037574952,10.333301229924633,10.414598919538456,11.289025518824392
4.3702906264948975,8.645550195407791,7.341092771499332,15.697304038289865,5.478358505007846,10.040298660214507,9.0089649950377,8.939396375058838,9.538156950093942,8.712846948438855,8.776547216616411,8.687025175352689,8.631079138757752
6.71951932008334,15.630793477302813,9.089057857327186,15.249693458914635,2.321609794376837,12.959707804947724,10.875311765805737,10.771572366463385,11.298212849038434,10.061491650086332,10.387855963834056,10.490196956130465,10.606656399106527
5.468976768241143,10.801914612439482,17.808459013502798,12.69792397764601,3.467096379118113,10.868246157147253,11.055659551106576,10.849838213301622,11.924193716309384,9.828429190022355,10.460608920721032,10.426096963643108,10.797735989432987
0.5099183904639959,11.730213805835149,1.9024265029170788,6.380948980816148,15.100724592177425,5.432328356416392,6.865660303821985,5.962518275423739,6.259460114332565,7.202503849245901,7.401668155838408,6.740737641025536,6.387033688777555
15.04302167931614,18.79132470210368,14.389872396888588,16.001274870835978,13.485537023404369,9.580451224065103,15.06341564278056,14.602117115981352,14.671532091257289,14.284707013013131,14.426999227432951,14.056673062161698,14.745817334335273
4.963036765356278,1.6197558449743776,9.415061821286292,6.902192069176484,19.0865162606991,14.53439499860917,8.460123243479263,8.433487143419038,9.376499782340655,9.004901023275035,9.843918710464754,9.306588243491289,8.661874384748154
1.5809751193360477,14.464289345034565,16.744588699351638,17.348324712150166,11.994454714829905,15.202219411486633,13.116484414579562,12.634823583282158,14.253947697939154,12.560118382284791,13.35253526892733,13.153127765522452,12.859769990144468
13.21437805026491,10.859204761541609,11.087615790936294,1.2298378600953186,6.689862874107996,12.955072855958733,9.44442915653879,9.411585384235963,9.502585605708505,8.959620841557255,9.243196224537487,9.014503429176644,9.639931368405673
16.566504554846116,4.207419539015821,17.270386995928423,14.29083601962705,14.977022270170721,2.3164313353486063,11.924426075063948,11.796750107760898,11.285414927508018,11.966691458170759,12.054315318445457,10.963109721820455,11.779613969387809
3.069083690278087,13.014333053234886,12.736082219743832,14.207373983568669,6.978525235396685,14.574688398727936,11.07390388615736,10.91212929820518,11.944356024273512,10.533889425980089,10.868866163597497,11.380507446926078,10.873280406363492
11.742259725249815,5.262675198594123,13.871383392019778,16.22178468791236,13.213696952137749,5.2357039175743525,11.156426058979665,10.819090962368186,11.049716933457336,11.236574496983584,11.015307585106108,10.817625542796463,10.88595084950476
2.277596488851148,15.386421304273144,16.6583778326319,17.673369200341376,12.584869148403353,13.229203931521425,13.22499061785585,12.511386311416459,14.1548388480741,12.910347293274897,13.13357196529182,13.056212895298609,12.920268530436028
2.6713319082464144,1.8178605760327078,7.923350286172697,8.779586588637638,0.8209479005272047,4.893146618648707,5.073248762072893,5.028866163138414,5.967880170482615,4.672762341931478,5.01378298008906,4.886700353015122,4.8973387714056695
3.2248518204576317,1.2436061827209655,15.135324941819604,4.4041502640479715,7.889542443389425,9.293469899419362,7.151494946190259,7.1705735065972265,8.130113080235962,6.7621063687386895,7.260687426034376,7.300876032238146,7.151975365746106
3.836933757879253,15.724180391308185,17.32697237528064,19.145873653466015,14.664907633334215,17.108545567132992,14.126678712479332,13.608318201884874,15.528898517113689,14.224209413988863,14.653830140021675,14.439083144113757,14.24200903232512
16.455399433391946,15.98109716210018,6.727351631554358,13.026153479698108,15.463926314320272,15.842065891290556,13.659199907887006,13.471535276611764,13.046654530978437,13.655621940813742,14.008332243683185,13.285694379413034,13.521974088089417
3.7949395636463965,16.476951971611832,11.96674799243456,14.879085953236606,7.604244297532782,2.8696652929274014,10.622023750172975,9.43310466409674,10.572317547546255,10.294110502875732,10.008898402172775,9.523790593821639,10.026251982597653
